CustomerID,TotalCharges,Predicted_Remaining_LTV,Predicted_Total_LTV
2077-MPJQO,533.05,1504.8339,2037.8838623046875
1534-OULXE,2961.4,451.19263,3412.592626953125
2971-SGAFL,995.35,2540.3013,3535.65126953125
1480-IVEVR,2815.25,2283.5813,5098.831298828125
2905-KFQUV,154.8,1894.1942,2048.9942138671877
3370-HXOPH,257.6,1138.691,1396.2910400390624
9391-YZEJW,5757.2,523.0476,6280.247607421875
9958-MEKUC,7517.7,0.0,7517.7
0281-CNTZX,1234.8,188.9767,1423.7766998291015
4118-CEVPF,3836.3,3905.4795,7741.7794921875
9114-VEPUF,6001.45,784.3741,6785.824084472656
7876-BEUTG,720.1,591.40594,1311.5059448242187
2338-BQEZT,2832.75,388.45822,3221.208221435547
9873-MNDKV,472.25,473.49545,945.7454528808594
8241-JUIQO,1336.35,160.41617,1496.7661682128905
2194-IIQOF,6388.65,75.59214,6464.2421401977535
9631-RXVJM,677.9,722.7096,1400.6095947265626
9584-EXCDZ,1165.6,988.1621,2153.762109375
5093-FEGLU,921.55,482.02155,1403.5715454101562
2621-UDNLU,72.0,975.51904,1047.51904296875
7526-IVLYU,68.35,747.4064,815.7563720703125
2428-HYUNX,847.25,575.43884,1422.6888427734375
9214-EKVXR,44.0,670.1941,714.194091796875
3410-MHHUM,4295.35,2173.783,6469.132958984375
2122-YWVYA,1380.4,814.9211,2195.321081542969
2296-DKZFP,4386.2,451.78665,4837.986651611328
8909-BOLNL,52.05,1248.5529,1300.6028564453125
6603-YRDCJ,2018.4,2350.4514,4368.851416015625
3229-USWAR,2727.3,2826.6472,5553.947216796875
2138-VFAPZ,263.65,1154.4943,1418.1442626953126
6131-JLWZM,275.4,559.6648,835.064794921875
0269-XFESX,538.5,1117.8196,1656.319580078125
1709-EJDOX,948.9,478.77777,1427.6777709960938
4316-XCSLJ,846.8,1144.1984,1990.9983642578125
9693-XMUOB,2997.45,186.33975,3183.7897521972654
0383-CLDDA,5897.4,246.44562,6143.845617675781
2709-UQGNP,524.5,1258.5914,1783.0914306640625
3549-ZTMNH,269.65,1410.163,1679.8129638671876
8033-ATFAS,2341.5,519.0053,2860.5053100585938
1635-NZATJ,1789.65,21.885792,1811.5357917785645
0562-HKHML,1626.4,7.8180423,1634.2180422782899
8277-RVRSV,800.3,923.0667,1723.3667114257812
9943-VSZUV,5060.85,0.0,5060.85
7054-ENNGU,466.6,1557.9608,2024.5608154296874
1455-HFBXA,4627.8,1757.4713,6385.271313476563
9402-CXWPL,6838.6,32.646927,6871.246926879883
1628-BIZYP,85.0,1993.4382,2078.438232421875
0082-LDZUE,44.3,735.1613,779.4613159179687
5343-SGUBI,4297.6,948.0324,5245.632409667969
0856-NAOES,414.1,1517.212,1931.3120361328124
1976-AZZPJ,256.6,1470.3231,1726.9231201171874
6156-UZDLF,2274.1,3595.399,5869.49892578125
3099-OONVS,1296.8,1530.8365,2827.6365478515627
9500-WBGRP,1268.85,47.366734,1316.2167335510253
5183-KLYEM,8192.6,0.0,8192.6
5144-PQCDZ,59.25,732.1783,791.4282836914062
8514-VZHEB,1147.85,233.53096,1381.3809600830077
6625-IUTTT,4361.55,369.52078,4731.070782470703
9355-NPPFS,2006.1,229.24327,2235.3432708740233
0068-FIGTF,2078.95,3061.1265,5140.07646484375
5965-GGPRW,7609.75,12.902178,7622.652177810669
8035-PWSEV,487.05,1856.1437,2343.1936767578127
2236-HILPA,1218.45,202.03983,1420.4898254394532
1840-BIUOG,1416.2,2960.8286,4377.02861328125
1356-MKYSK,483.3,3968.5562,4451.85615234375
6080-LNESI,1234.6,462.4785,1697.0784851074218
1830-IPXVJ,1311.6,219.74815,1531.3481536865233
5828-DWPIL,5618.3,338.9247,5957.224713134766
8398-TBIYD,6185.15,44.97953,6230.129530334472
2931-FSOHN,788.35,1264.7777,2053.1277099609374
9418-RUKPH,756.4,654.7279,1411.1279052734376
9971-ZWPBF,3625.2,2595.2683,6220.468310546875
4712-AUQZO,550.35,980.66064,1531.01064453125
9711-FJTBX,4793.8,993.91736,5787.717358398438
2908-ZTPNF,1267.2,584.1728,1851.3727905273438
8421-WZOOW,5567.45,766.9372,6334.387194824219
1414-YADCW,5706.2,180.30148,5886.501483154297
8756-RDDLT,3085.35,6.877564,3092.2275639533996
2862-PFNIK,24.7,448.17404,472.87404174804686
5816-QVHRX,3541.4,1373.03,4914.430029296875
4430-YHXGG,84.2,1023.7832,1107.983203125
6888-SBYAI,50.7,1583.7845,1634.4845458984375
7395-XWZOY,1165.55,2181.4824,3347.032421875
7169-YWAMK,4855.35,0.0,4855.35
6859-RKMZJ,608.15,1657.426,2265.576025390625
2729-VNVAP,641.35,750.16345,1391.5134521484374
2957-JIRMN,4959.15,392.82938,5351.979376220703
2049-BAFNW,35.9,1272.5715,1308.471533203125
3842-QTGDL,1321.3,3122.785,4444.084912109375
7163-OCEQI,1663.75,3435.7996,5099.549560546875
9782-LGXMC,3024.15,917.25323,3941.4032348632813
5975-BAICR,2188.5,2070.7393,4259.2392578125
4673-KKSLS,2724.25,1563.844,4288.093994140625
4853-OITSN,413.25,2947.733,3360.98291015625
9800-OUIGR,1374.2,112.32455,1486.524546813965
2324-EFHVG,6692.65,767.2986,7459.948583984375
7094-MSZAO,218.5,1014.14886,1232.6488647460938
6907-CQGPN,1004.75,683.0409,1687.7908935546875
0780-XNZFN,1125.6,308.48154,1434.0815368652343
0239-OXEXL,3847.6,717.02734,4564.62734375
2675-IJRGJ,978.0,366.91003,1344.9100341796875
7049-GKVZY,1387.35,4188.037,5575.387109375
8577-QSOCG,746.05,666.82275,1412.87275390625
3721-CNZHX,304.6,996.2056,1300.8056274414062
0212-ISBBF,1098.85,683.43256,1782.2825561523437
3585-YNADK,4368.95,1068.0251,5436.975146484375
5271-DBYSJ,827.7,1579.4865,2407.1864501953123
1099-GODLO,20.35,1383.7189,1404.0688720703124
6828-HMKWP,262.05,1232.0276,1494.077587890625
1472-TNCWL,3512.5,542.02124,4054.521240234375
2080-GKCWQ,151.75,1761.673,1913.4229736328125
2193-SFWQW,8033.1,25.81082,8058.910819625855
5656-JAMLX,1253.65,180.3691,1434.019094848633
3462-BJQQA,552.65,2075.065,2627.71494140625
0442-TDYUO,1036.0,465.62216,1501.6221618652344
6733-LRIZX,4025.5,3920.346,7945.845947265625
9503-XJUME,928.4,341.15335,1269.5533508300782
4367-NHWMM,24.9,337.1126,362.0126098632812
3779-OSWCF,6506.15,75.26603,6581.41602935791
6736-DHUQI,5598.3,361.5623,5959.862286376953
3915-ODIYG,4374.55,681.82477,5056.374768066406
1360-RCYRT,678.75,900.22675,1578.9767456054688
2724-FJDYW,2191.7,1676.5187,3868.2186767578123
4451-RWASJ,239.75,1009.10205,1248.85205078125
3460-TJBWI,609.05,1161.9196,1770.9695556640625
5917-HBSDW,683.75,383.73627,1067.4862670898438
5671-UUNXD,5189.75,1482.6871,6672.4371337890625
0956-ACVZC,5060.9,1160.5868,6221.486791992187
2325-NBPZG,233.65,1327.1392,1560.78916015625
4482-FTFFX,291.45,1717.8287,2009.2787353515625
8859-DZTGQ,689.75,815.24866,1504.9986572265625
0440-MOGPM,3263.9,1851.1085,5115.008520507812
0020-JDNXP,1993.2,1995.945,3989.1449462890623
3752-CQSJI,254.5,762.71106,1017.2110595703125
5025-GOOKI,347.65,628.87085,976.520849609375
4698-KVLLG,967.9,397.09387,1364.9938720703126
2887-JPYLU,1841.9,418.26553,2260.1655334472657
4770-QAZXN,232.1,804.4317,1036.5317016601562
4896-CPRPF,809.25,924.71155,1733.9615478515625
9714-EDSUC,360.55,3267.2812,3627.83125
0282-NVSJS,355.9,811.89246,1167.7924560546876
7353-YOWFP,129.15,1176.7947,1305.944677734375
8008-ESFLK,5835.5,1793.2043,7628.704345703125
7537-CBQUZ,7031.45,356.66202,7388.112017822265
3363-EWLGO,109.6,783.26587,892.865869140625
4750-UKWJK,727.8,614.00226,1341.8022583007812
1689-YQBYY,893.0,623.3872,1516.38720703125
4487-ZYJZK,763.1,628.8506,1391.9505859375
2959-FENLU,781.4,1997.3728,2778.772802734375
0708-LGSMF,902.25,2180.5576,3082.8076171875
7634-HLQJR,1016.7,498.5862,1515.2862121582032
0487-RPVUM,5943.65,575.2254,6518.875402832031
4079-ULGFR,275.7,620.6598,896.3597900390625
2516-XSJKX,3126.45,2351.4443,5477.8943359375
0057-QBUQH,1070.15,693.36676,1763.5167602539063
6599-SFQVE,340.4,779.55914,1119.9591430664063
8331-ZXFOE,4299.2,868.3304,5167.530383300781
4003-FUSHP,1093.2,1503.0231,2596.2230712890623
0356-ERHVT,521.9,1378.2446,1900.14462890625
7325-ENZFI,1630.4,1138.3262,2768.726171875
4884-ZTHVF,713.6,1460.8773,2174.4773193359374
3920-HIHMQ,1265.65,402.82565,1668.475653076172
3055-OYMSE,4003.85,252.9145,4256.764505004883
0613-WUXUM,1401.4,25.108877,1426.508877182007
4458-KVRBJ,1510.5,307.61307,1818.1130676269531
1397-XKKWR,264.8,2019.5306,2284.3306396484377
8097-OMULG,4541.9,904.55383,5446.453833007812
6013-BHCAW,4976.15,827.61835,5803.768347167968
0401-WDBXM,7542.25,10.082812,7552.332812309265
3387-PLKUI,251.25,755.7233,1006.9733276367188
6096-EGVTU,1595.5,148.39717,1743.8971710205078
5081-NWSUP,685.55,3421.2888,4106.838818359375
2580-ATZSQ,3874.1,333.0519,4207.151910400391
8085-MSNLK,6891.4,1133.7188,8025.11875
9691-HKOVS,4916.95,1355.6941,6272.644091796875
9881-VCZEP,1373.0,1304.4204,2677.42041015625
8757-TFHHJ,49.8,2206.1074,2255.907421875
1468-DEFNC,1548.65,204.06943,1752.7194274902345
5119-KEPFY,3440.25,1064.4862,4504.7362060546875
0916-KNFAJ,4226.7,747.97345,4974.673449707031
8319-QBEHW,1023.75,1555.4668,2579.216796875
9625-QNLUX,7074.4,372.1292,7446.529211425781
4024-CSNBY,6849.75,23.280998,6873.0309982299805
7110-BDTWG,3263.6,103.87759,3367.477586364746
7493-GVFIO,1252.85,307.48193,1560.33193359375
0690-SRQID,67.55,718.44037,785.9903686523437
9605-WGJVW,70.2,633.7351,703.935107421875
9114-DPSIA,5750.0,0.0,5750.0
4700-UBQMV,1549.75,3591.0579,5140.807861328125
7711-GQBZC,1810.55,14.365608,1824.915608215332
4627-MIHJH,7467.55,305.32327,7772.873272705078
9795-NREXC,5484.4,661.41644,6145.816442871093
8573-CGOCC,294.9,817.3275,1112.2275146484376
7356-AYNJP,97.5,1441.2896,1538.78955078125
6286-SUUWT,19.95,862.6216,882.57158203125
4819-HJPIW,476.8,293.71848,770.5184753417968
8654-DHAOW,101.65,1942.8065,2044.4565185546876
5438-QMDDL,1130.85,1262.2518,2393.1018310546874
9812-GHVRI,3532.25,608.2669,4140.516906738281
5553-AOINX,6891.45,380.0449,7271.494891357422
1228-ZLNBX,1570.7,628.55817,2199.258166503906
4226-KKDON,520.95,2107.5237,2628.473681640625
3831-YCPUO,7854.9,7.595836,7862.495836162567
7445-WMRBW,3581.4,1551.9025,5133.302465820312
3308-DGHKL,1447.9,54.307014,1502.2070144653321
9924-JPRMC,8547.15,0.0,8547.15
0080-EMYVY,727.85,2554.64,3282.489892578125
6218-KNUBD,357.6,1678.5311,2036.1311279296874
7337-CINUD,159.35,1227.5974,1386.947412109375
7609-NRNCA,280.85,924.6608,1205.5108276367187
0623-EJQEG,6069.25,391.5173,6460.767303466797
7153-CHRBV,3274.35,740.41394,4014.7639404296874
6198-PNNSZ,6109.65,1617.9304,7727.580419921875
3317-VLGQT,1122.4,822.2356,1944.635595703125
4132-POCZS,2020.9,182.66617,2203.5661682128907
5614-DNZCE,3795.45,837.9956,4633.44560546875
3896-RCYYE,3579.15,167.59795,3746.7479461669923
9638-JIQYA,49.7,770.20776,819.907763671875
3258-SANFR,276.5,1335.8027,1612.302734375
3726-TBHQT,8175.9,106.20042,8282.100416564941
3190-ITQXP,890.35,504.59518,1394.9451843261718
4833-QTJNO,5588.8,259.79993,5848.599926757813
3039-MJSLN,50.6,1043.0605,1093.660546875
0178-CIIKR,58.0,808.566,866.5659790039062
5774-QPLTF,938.95,408.17557,1347.1255676269532
2322-VCZHZ,2024.1,2006.4415,4030.5415283203124
5010-IPEAQ,3623.95,259.77768,3883.727679443359
6383-ZTSIW,3877.95,2698.1326,6576.082568359375
8990-YOZLV,4577.9,197.63626,4775.536260986328
3069-SSVSN,25.85,1441.649,1467.4990478515624
5222-IMUKT,2871.5,318.1503,3189.6502990722656
6685-XSHHU,1270.55,253.31851,1523.8685119628906
8901-UPRHR,7711.45,0.0,7711.45
0118-JPNOY,2193.65,1709.0931,3902.7431396484376
3845-FXCYS,31.2,739.2497,770.4496948242188
5857-XRECV,38.25,1325.4574,1363.7073974609375
0725-CXOTM,3348.1,2917.153,6265.253076171875
4343-EJVQB,533.6,1564.6555,2098.255517578125
9000-PLFUZ,2907.55,599.61316,3507.1631591796877
3427-GGZZI,1620.8,1971.8019,3592.6018798828127
7779-ORAEL,3480.35,2175.1316,5655.481591796875
0644-OQMDK,293.85,673.14343,966.9934326171875
3154-CFSZG,4137.2,718.7682,4855.968188476562
2220-IAHLS,19.4,1038.7745,1058.1745361328126
1658-XUHBX,5348.65,320.14032,5668.790319824218
2378-HTWFW,3180.5,1782.1954,4962.6954345703125
4377-VDHYI,3023.85,3005.6584,6029.508447265625
3719-TDVQB,1031.1,351.75662,1382.856622314453
0201-MIBOL,6471.85,533.96106,7005.811059570313
4937-QPZPO,6241.35,710.9409,6952.29091796875
2925-VDZHY,6501.35,11.303294,6512.653294181824
6981-TDRFT,2317.1,1286.3751,3603.4751220703124
3413-CSSTH,2237.55,599.0253,2836.575329589844
8033-VCZGH,5231.3,1797.3082,7028.608227539063
0224-NIJLP,165.5,1290.4349,1455.9349365234375
7542-CYDDM,358.5,627.8521,986.3521118164062
4718-WXBGI,6614.9,1.8010285,6616.701028490066
8495-PRWFH,2421.75,316.7161,2738.466094970703
0439-IFYUN,1294.6,743.4704,2038.0703979492187
5716-LIBJC,1299.1,5511.688,6810.78798828125
2868-LLSKM,5733.4,228.785,5962.185003662109
2988-QRAJY,7430.75,272.23416,7702.984161376953
0071-NDAFP,630.6,1218.1741,1848.774072265625
7328-ZJAJO,1222.65,243.47879,1466.1287902832032
6458-CYIDZ,374.8,2366.2002,2741.0001953125
1090-PYKCI,7234.8,271.1674,7505.967388916016
3058-WQDRE,331.85,552.1276,883.9776245117188
2279-AXJJK,5088.4,990.1208,6078.520788574218
0909-SELIE,4860.85,857.6611,5718.511071777344
3417-TSCIC,788.05,870.34955,1658.3995483398437
1042-HFUCW,1266.35,2190.5415,3456.89150390625
6537-OTKMY,688.2,2417.927,3106.127001953125
8999-EXMNO,387.7,1054.7585,1442.458544921875
6725-TPKJO,845.25,536.62537,1381.8753662109375
7162-WPHPM,4230.25,1019.7151,5249.965087890625
1599-MMYRQ,4983.05,611.297,5594.346997070313
8821-KVZKQ,4113.15,53.36866,4166.518659973144
6434-TTGJP,521.0,3258.113,3779.113037109375
0042-JVWOJ,471.85,839.7593,1311.60927734375
0130-SXOUN,5976.9,98.563126,6075.463125610351
2330-PQGDQ,4299.75,1596.8887,5896.638671875
1452-UZOSF,7548.6,0.0,7548.6
2097-YVPKN,1654.75,169.29802,1824.0480194091797
8597-CTXVJ,4551.5,105.74209,4657.242088317871
6631-HMANX,6227.5,0.46359944,6227.963599443436
9962-BFPDU,20.05,1015.1633,1035.213330078125
6394-HHHZM,57.5,863.8466,921.3466186523438
5995-LFTLE,1474.35,342.73425,1817.0842529296874
1932-UEDCX,3270.25,2271.0925,5541.342529296875
5188-HGMLP,3919.15,343.58005,4262.7300476074215
0665-XHDJU,7285.7,31.623962,7317.323962402344
8265-HKSOW,7658.3,0.0,7658.3
3544-FBCAS,5959.3,0.0,5959.3
5331-RGMTT,5295.7,631.73047,5927.43046875
4759-PXTAN,4693.2,800.0449,5493.244921875
7054-DMVAS,3512.9,1092.4591,4605.359106445312
3428-MMGUB,5231.2,870.527,6101.726977539062
6549-BTYPG,3603.45,723.03064,4326.480639648437
7823-JSOAG,217.45,1274.1857,1491.6356689453125
3705-RHRFR,6875.35,280.75342,7156.10341796875
9374-YOLBJ,19.25,969.3515,988.6015014648438
9074-KGVOX,2021.35,451.56973,2472.9197326660155
6128-DAFVY,2564.95,125.08652,2690.036517333984
9933-QRGTX,5611.75,1123.0045,6734.7545166015625
4476-OSWTN,7610.1,200.90388,7811.003884887696
5066-GFJMM,45.75,864.47205,910.2220458984375
2661-GKBTK,4543.95,866.52747,5410.477465820312
0458-HEUZG,450.4,1972.0898,2422.48984375
7268-WNTCP,1297.35,197.91205,1495.2620483398437
0824-VWDPO,4442.75,2111.4187,6554.168701171875
8409-WQJUX,1423.15,2139.8088,3562.958837890625
2578-JQPHZ,4378.35,2672.596,7050.945947265625
3278-FSIXX,74.2,653.6462,727.8461791992188
9746-UGFAC,450.65,990.5294,1441.1794189453126
2946-KIQSP,1175.85,369.66327,1545.5132690429687
0625-AFOHS,558.8,851.7515,1410.5515258789062
6726-WEXXK,2220.1,3124.7273,5344.827294921875
4636-OLWOE,3283.05,878.47784,4161.527844238281
4685-ERGHK,4939.25,617.5432,5556.793212890625
0885-HMGPY,4237.5,677.5321,4915.0321044921875
5003-OKNNK,335.95,1091.4319,1427.381884765625
7208-PSIHR,7188.5,197.98984,7386.489837646484
4012-ZTHBR,926.25,586.52295,1512.77294921875
0489-WMEMG,1119.35,1779.0388,2898.388818359375
7435-ZNUYY,116.6,1209.8612,1326.4612060546874
1354-YZFNB,68.8,1309.4418,1378.2417724609375
2985-FMWYF,2341.55,456.9361,2798.4860961914064
2812-ENYMO,1362.85,2333.1675,3696.01748046875
2717-HVIZY,163.6,763.0593,926.659326171875
3422-GALYP,145.15,1994.6339,2139.7839111328126
2890-WFBHU,4786.1,961.9727,5748.072717285157
0327-WFZSY,3835.55,2534.162,6369.712109375
7977-HXJKU,397.0,997.32465,1394.3246459960938
7033-CLAMM,1027.25,475.34277,1502.5927734375
4023-RTIQM,1580.1,2013.6348,3593.734765625
0864-FVJNJ,7222.75,813.2557,8036.005676269531
7356-IWLFW,3769.7,894.33185,4664.031848144531
9541-PWTWO,4233.95,1614.4185,5848.36845703125
3967-VQOGC,1680.25,128.18352,1808.4335174560547
7872-RDDLZ,3725.5,0.0,3725.5
6308-CQRBU,7707.7,142.15157,7849.851565551758
0186-CAERR,8309.55,122.70844,8432.258442687988
3043-SUDUA,601.55,491.66962,1093.2196166992187
5442-BHQNG,139.25,760.2139,899.4639282226562
2169-RRLFW,1888.25,23.352911,1911.6029109954834
5872-OEQNH,2773.9,379.59634,3153.4963439941407
3162-KKZXO,5409.75,851.9861,6261.736083984375
8873-GLDMH,401.3,823.38605,1224.6860473632812
5696-JVVQY,3238.4,1599.0321,4837.432104492187
8946-BFWSG,1573.05,247.87622,1820.926220703125
0547-HURJB,235.8,902.0254,1137.825390625
8904-OPDCK,1364.75,98.989746,1463.73974609375
8845-LWKGE,1985.15,2275.3555,4260.50546875
0691-NIKRI,4335.2,2842.588,7177.787890625
5022-JNQEQ,647.5,1404.8365,2052.3365478515625
3249-VHRIP,2748.7,419.13446,3167.8344604492186
3736-BLEPA,2483.65,3334.9658,5818.6158203125
4701-LKOZD,6367.2,182.97194,6550.171939086914
6603-QWSPR,4904.2,2559.905,7464.105029296875
9921-QFQUL,2044.95,1560.3613,3605.311328125
1929-ZCBHE,1794.8,912.58734,2707.387341308594
4378-MYPGO,7173.15,408.4032,7581.553198242187
4129-LYCOI,7039.05,441.69138,7480.741375732422
7798-JVXYM,921.4,1349.371,2270.7709716796876
8647-SDTWQ,4018.35,0.0,4018.35
2696-ECXKC,5448.6,1169.0247,6617.624658203125
2081-KJSQF,20.25,801.8516,822.1016235351562
3323-CPBWR,2085.45,2195.8533,4281.303271484375
3384-CTMSF,5135.15,1011.9535,6147.103491210937
0902-RFHOF,730.1,562.9973,1293.097314453125
6048-QBXKL,118.25,2583.2373,2701.4873046875
7718-RXDGG,1108.6,1329.0618,2437.661767578125
1025-FALIX,1815.65,671.01404,2486.6640380859376
3451-VAWLI,730.4,716.86646,1447.266455078125
3407-QGWLG,75.45,812.50714,887.9571411132813
2347-WKKAE,4014.6,1086.0897,5100.689721679688
8735-DCXNF,568.85,2504.8674,3073.717431640625
3214-IYUUQ,5860.7,896.9071,6757.607104492187
1936-UAFEH,7279.35,380.0002,7659.350213623047
3587-PMCOY,1064.95,4996.192,6061.14189453125
1027-LKKQQ,5886.85,42.750027,5929.600026702881
7148-XZPHA,4238.45,430.785,4669.235003662109
5309-TAIKL,418.3,2624.0837,3042.383740234375
6856-RAURS,136.05,995.28284,1131.3328369140625
8778-LMWTJ,708.2,1060.4266,1768.6266357421875
9717-IOAAF,788.55,1146.5635,1935.1134765625
2845-KDHVX,4378.8,514.9431,4893.743115234375
0848-SOMKO,3442.8,177.84084,3620.6408355712892
6734-FQAJX,7171.7,430.4372,7602.137194824219
1535-VTJOQ,553.0,1173.0588,1726.058837890625
6368-TZZDT,96.85,1309.4418,1406.2917724609374
0943-ZQPXH,4122.9,984.0688,5106.968786621093
1293-BSEUN,1482.3,0.0,1482.3
1302-TPUBN,1240.8,100.565956,1341.3659561157226
2378-VTKDH,6578.55,102.940125,6681.490124511719
0927-CNGRH,19.55,854.56696,874.1169555664062
8608-OZTLB,2802.3,2326.7966,5129.096630859375
2335-GSODA,857.75,1906.627,2764.376953125
1952-DVVSW,184.4,1147.2163,1331.61630859375
6656-GULJQ,6093.3,0.0,6093.3
9853-JFZDU,1861.1,1025.1661,2886.2661376953124
3777-XROBG,1079.65,283.82004,1363.470037841797
6994-FGRHH,7475.1,85.75749,7560.85749206543
4000-VGMQP,2862.55,2585.2732,5447.823193359375
3999-WRNGR,3069.45,82.48956,3151.939562988281
3466-RITXD,2349.8,2540.0107,4889.8107421875
2680-XKKNJ,469.25,3474.1353,3943.38525390625
2974-GGUXS,3301.05,1732.6935,5033.743481445313
7994-XIRTR,3529.95,1131.951,4661.901049804687
2101-RANCD,4144.9,0.0,4144.9
7921-BEPCI,4265.0,8.732675,4273.732674598694
8510-TMWYB,3246.45,1044.3678,4290.817797851562
3258-ZKPAI,8337.45,14.083402,8351.533401679993
1428-IEDPR,5731.4,2076.6917,7808.091650390625
5298-GSTLM,6176.6,859.3563,7035.956323242188
4450-YOOHP,1905.4,676.00824,2581.408239746094
6728-CZFEI,931.9,2254.955,3186.855078125
3653-NCRDJ,776.25,504.64517,1280.8951721191406
6121-TNHBO,5243.05,663.7482,5906.798229980469
5119-NZPTV,141.65,1428.7582,1570.4081787109376
6519-ZHPXP,7679.65,7.2465854,7686.89658536911
3472-QPRCH,1006.9,822.7241,1829.62412109375
8224-UAXBZ,2540.1,477.76544,3017.865441894531
9610-WCESF,3097.2,240.76903,3337.9690277099608
2486-WYVVE,2484.0,2832.1292,5316.129150390625
3865-ZYKAD,5785.65,117.48627,5903.136267089843
1422-DGUBX,2619.15,2211.706,4830.8560546875
2999-AANRQ,1524.85,3427.6892,4952.539208984375
8668-KNZTI,2790.65,916.029,3706.678991699219
0480-KYJVA,1784.5,0.0,1784.5
9746-YKGXB,2276.1,829.52094,3105.6209350585937
3926-YZVVX,2029.05,1244.7102,3273.760205078125
6000-UKLWI,802.35,612.5501,1414.9001098632812
6332-FBZRI,4653.25,290.28854,4943.538543701172
2096-XOTMO,275.9,727.0787,1002.9786743164062
3266-FTKHB,343.45,1037.1094,1380.559375
8221-EQDGL,2130.45,1343.6608,3474.1107666015623
2346-LOCWC,1191.4,316.46875,1507.86875
0298-XACET,2554.0,1028.7335,3582.7335205078125
7560-QJAVJ,5589.45,199.47862,5788.928622436523
2995-YWTCD,467.7,1264.7175,1732.417529296875
9137-UIYPG,3756.45,1975.6562,5732.10625
2809-ZMYOQ,3334.9,600.25256,3935.1525634765626
5084-OOVCJ,920.5,2250.862,3171.362060546875
0254-WWRKD,3431.75,291.64542,3723.3954162597656
7727-SHVZV,150.35,864.00696,1014.3569580078125
5339-PXDVH,367.95,2948.2454,3316.195361328125
2205-LPVGL,5125.75,1099.042,6224.7919921875
8782-NUUOL,4801.1,828.72974,5629.829736328125
7601-WFVZV,19.55,839.633,859.1829956054687
4609-KNNWG,550.1,889.83594,1439.9359375
4868-AADLV,7862.25,598.39484,8460.644836425781
9529-OFXHY,1242.2,2587.335,3829.5349609375
2669-QVCRG,3190.65,1011.1095,4201.759497070312
2478-EEWWM,2666.75,9.405852,2676.15585231781
9174-IHETN,3533.6,1279.1953,4812.7953125
2233-TXSIU,792.15,2302.2495,3094.39951171875
9644-UMGQA,295.65,1668.8816,1964.531591796875
3256-EZDBI,1459.35,274.7718,1734.1217895507812
0419-YAAPX,4297.95,678.4293,4976.379321289062
0872-CASZJ,4096.9,768.7286,4865.628576660156
4726-DLWQN,3454.6,792.4614,4247.06142578125
8164-OCKUJ,1286.0,270.34464,1556.3446350097656
3094-JOJAI,1387.0,695.5132,2082.51318359375
9494-MRNYX,786.3,911.9982,1698.2982299804687
2599-CZABP,641.25,1983.0339,2624.283935546875
7945-PRBVF,705.45,777.08057,1482.53056640625
4544-RXFMG,345.5,2103.517,2449.01708984375
0859-YGKFW,345.9,1044.6635,1390.5634521484376
1150-FTQGN,5811.8,991.35504,6803.155041503906
7196-LIWRH,124.45,1213.603,1338.05302734375
5448-VWNAM,1375.6,3006.1306,4381.730615234375
1177-XZBJL,3491.55,1233.9117,4725.461743164063
3518-FSTWG,7920.7,2.2596662,7922.959666204452
9330-VOFSZ,6640.7,1305.3184,7946.018359375
0939-EREMR,718.1,1484.3301,2202.430078125
9389-ACWBI,320.4,1994.1223,2314.522314453125
3644-QXEHN,1334.45,2203.3499,3537.799853515625
2911-IJORQ,3358.65,2971.5337,6330.18369140625
5921-NGYRH,4764.0,0.0,4764.0
5998-DZLYR,5703.0,986.61115,6689.611145019531
3985-HOYPM,525.55,814.231,1339.7810180664062
9548-LERKT,483.15,951.62134,1434.771337890625
6576-FBXOJ,934.8,2714.4907,3649.29072265625
4310-KEDTB,786.5,293.33542,1079.8354187011719
